note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
66c85588000000001d038394,video,什么！大米饭也还做面食？老外懵了,"大米饭还能做面食？不吃肉也超满足！两大盆赶进肚，撩咋咧~
#我的美食日记[话题]#  #我的干饭日常[话题]#  #西安美食[话题]#  #秦镇米皮[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g350316r9u9ubgs105p552ie7opd518r5570,1724405128000,1724405129000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3599,375,838,403,四川,http://sns-webpic-qc.xhscdn.com/202408291133/aabc94a78cbd3775c4df65d29da795ba/spectrum/1040g0k0316ralrpugs005p552ie7opd5p954vb8!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,西安美食,秦镇米皮,美食探店,外国人在中国,吃货",1724902404474,https://www.xiaohongshu.com/explore/66c85588000000001d038394?xsec_token=ABSlLR-5_jmokBxWJUbK1vPR5mmbUZ99V4ExCbmTz_GaI=&xsec_source=pc_search,
66c5995d000000001d039719,video,邯郸 3000年等待 值得一去,你们这样子下去，老王可能得转行了！1500个成语连成一座3000年的城，唯一的“缺点”是没茅台。 #我的美食日记[话题]#  #我的干饭日常[话题]#  #河北美食[话题]#  #邯郸美食[话题]#  #生活记录[话题]#  #美食探店[话题]#  #三杯鸡[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350316ok7nb33k0g5p552ie7opd55i0t610,1724232902000,1724225886000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2498,208,599,378,四川,http://sns-webpic-qc.xhscdn.com/202408291133/e7031ae941368d9904c1bebea493a3ab/spectrum/1040g0k0316ol54m20s005p552ie7opd5gr2lltg!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,河北美食,邯郸美食,生活记录,美食探店,三杯鸡,外国人在中国",1724902404476,https://www.xiaohongshu.com/explore/66c5995d000000001d039719?xsec_token=AB8Ix8HP7dx6B817c4uDgWwPJkfd7KztZczFmBozsg_nk=&xsec_source=pc_search,
66c47209000000001d014452,video,谁发明的鸡蛋布袋，别太“荒谬”好吗！,邯郸硬核早餐之到底谁发明了鸡蛋布袋？外焦里嫩比肉还香！河北人也喝河南胡辣汤的吗？太酷了！香麻了！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #河北美食[话题]#  #邯郸早餐[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0316ngkcpijk005p552ie7opd5c7b0q8g,1724150282000,1724150282000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,5866,459,1270,1262,四川,http://sns-webpic-qc.xhscdn.com/202408291133/e327f335070c510226ac0640d8e15fa6/spectrum/1040g0k0316nh3ioigq005p552ie7opd5jom3f00!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,河北美食,邯郸早餐,美食探店,外国人在中国",1724902404476,https://www.xiaohongshu.com/explore/66c47209000000001d014452?xsec_token=AB8V_LqkvLB7VsrU-mWgSW80BMey2_XL1kMkONetlzv2g=&xsec_source=pc_search,
66c30e07000000001d0175f6,video,老外第一次吃河北磁州卤面，香亖了！,老外第一次到河北省来，磁州卤面多种浇头自助选择，香亖偶咧！听说邯郸作为我国古代五大名都之一，人们日常所用的成语当中，相当一部分产生于邯郸。 #我的美食日记[话题]#  #我的干饭日常[话题]#  #河北美食[话题]#  #磁州卤面[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350316m4033ojk0g5p552ie7opd5kkj6h48,1724059143000,1724059144000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4285,425,984,921,四川,http://sns-webpic-qc.xhscdn.com/202408291133/e5f41306f27a0f19a1e454f6d101152f/spectrum/1040g34o316m5ft0k0s005p552ie7opd56vvefeg!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,河北美食,磁州卤面,美食探店,外国人在中国",1724902404477,https://www.xiaohongshu.com/explore/66c30e07000000001d0175f6?xsec_token=ABgFPSCIdTtXHozVjDaZECh7wWwuHkZRbPDKNwby83SuQ=&xsec_source=pc_search,
66bf1b37000000001e01e0f7,video,今儿和是个泡泡一起打卡沈阳街头炸串美食！,和喜欢了很久的博主！一起体验沈阳的炸串是什么样的体验呢！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #沈阳美食[话题]#  #炸串[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯,http://sns-video-bd.xhscdn.com/spectrum/1040g350316i8hkuogo0g5p552ie7opd5mrpb2mo,1723800375000,1723800376000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,9810,1260,441,611,四川,http://sns-webpic-qc.xhscdn.com/202408291133/fd70468c5de409773a606e75ee050a53/spectrum/1040g34o316ia0vv0gm005p552ie7opd5k8g59vo!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,沈阳美食,炸串,美食探店,外国人在中国",1724902404478,https://www.xiaohongshu.com/explore/66bf1b37000000001e01e0f7?xsec_token=ABupY0dh2u5wgSYL4ouUEfwv7CZsA-XKVqoB7rnTIze_Y=&xsec_source=pc_search,
66b8893c000000001e018099,video,铜锅涮滩羊，好吃到哭！,当盐池滩羊遇上北京涮肉，3秒入口鲜嫩老外不可置信！“宁夏热情总是把我打哭，情绪价值拉满！”  #我的美食日记[话题]#  #我的干饭日常[话题]#  #宁夏美食[话题]#  #铜锅涮肉[话题]#  #盐池滩羊[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350316brqu3c0s105p552ie7opd5bsb1fd8,1723369788000,1723369788000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,9351,1050,1199,1272,四川,http://sns-webpic-qc.xhscdn.com/202408291133/5e5eddf574d08531eee16abac1a8ae4a/spectrum/1040g0k0316bsusjq0s005p552ie7opd5ec98ip8!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,宁夏美食,铜锅涮肉,盐池滩羊,美食探店,外国人在中国",1724902404479,https://www.xiaohongshu.com/explore/66b8893c000000001e018099?xsec_token=ABcEv7E5i9t_0IAEoDOA2EcnVubDeaAuwMbrx3ZsWLibM=&xsec_source=pc_search,
66b72f11000000001e01ae4a,video,宁夏手抓羊肉，入口即化的“热冰淇淋”！,真不吹宁夏树桩滩羊是独一档的存在，入口即化好像热冰淇淋！都说挺贵的，咱们去看看怎么个事儿！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #宁夏美食[话题]#  #手抓羊肉[话题]#  #滩羊[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红薯视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0316ahcnnl0s005p552ie7opd5gv69e6o,1723281169000,1723281169000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2591,304,454,316,四川,http://sns-webpic-qc.xhscdn.com/202408291133/b92eab07498d9c90a4fe34b31925db31/spectrum/1040g0k0316aii28lgs005p552ie7opd5bknisf8!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,宁夏美食,手抓羊肉,滩羊,美食探店,外国人在中国",1724902404480,https://www.xiaohongshu.com/explore/66b72f11000000001e01ae4a?xsec_token=ABkLVJCqiHwUychtlmH1o50HPulBCGLNuP4qkTw6VYiqc=&xsec_source=pc_search,
66b5e81b000000001e01d92c,video,第一次吃武汉的龙虾，手舞足蹈不像样了！,国外小伙第一次吃武汉的龙虾，连炫4大盘好吃到手舞足蹈，令人忍俊不禁。 #我的美食日记[话题]#  #我的干饭日常[话题]#  #美食探店[话题]#  #武汉美食[话题]#  #小龙虾[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f03169a0r240o005p552ie7opd5dliqj5o,1723197467000,1723197467000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,6195,555,1304,1153,四川,http://sns-webpic-qc.xhscdn.com/202408291133/cb3e1d2e498814a5ff3d971f4debd978/spectrum/1040g34o3169ak4hfgm0g5p552ie7opd5m0nfsrg!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,美食探店,武汉美食,小龙虾,外国人在中国",1724902404481,https://www.xiaohongshu.com/explore/66b5e81b000000001e01d92c?xsec_token=ABeNBqPtKlScysArPaRHkJYr3oko_wq0yRl_b0XO43tqI=&xsec_source=pc_search,
66b497a9000000001e019b84,video,宁夏的热情“咬人”呢！,是我太久没吃火锅吗，怎么一个微辣就让我眼眶湿润？这上头的幸福感是怎么回事？ #我的美食日记[话题]#  #我的干饭日常[话题]#  #美食探店[话题]#  #宁夏美食[话题]#  #川渝火锅[话题]#  #宁夏牛羊肉[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f031680fmrp0k005p552ie7opd5623iqh0,1723111337000,1723111337000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4398,308,731,397,四川,http://sns-webpic-qc.xhscdn.com/202408291133/417baa03b08dd3b8b0af0381f2131ec4/spectrum/1040g0k031681mf1cgs005p552ie7opd5veraksg!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,美食探店,宁夏美食,川渝火锅,宁夏牛羊肉,外国人在中国",1724902404481,https://www.xiaohongshu.com/explore/66b497a9000000001e019b84?xsec_token=AB9s7Hs7jiBD9-_WIAcUkRALSPJm5hmNixszXxdwWdCUY=&xsec_source=pc_search,
66adf6760000000027013a3b,video,宁夏特色蒿子面，8元一碗！,让当地老饕们魂牵梦萦的一碗面，再次刷新老王的认知！大漠与黄河相伴，不止是独特的景观，更有宁夏特色蒿子面！宁夏的热情“咬人”系列part2  #我的干饭日常[话题]#  #我的美食日记[话题]#  #周末吃喝影像[话题]#  #宁夏美食[话题]#  #蒿子面[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f03161ge4rugm005p552ie7opd5e2jfdc0,1722676854000,1722676855000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2743,178,312,120,四川,http://sns-webpic-qc.xhscdn.com/202408291133/8745f485820ff532b6e4834579e219a4/spectrum/1040g34o3161i87v40q0g5p552ie7opd5i44ub4g!nd_dft_wlteh_webp_3,"我的干饭日常,我的美食日记,周末吃喝影像,宁夏美食,蒿子面,美食探店,外国人在中国",1724902404482,https://www.xiaohongshu.com/explore/66adf6760000000027013a3b?xsec_token=AByn1zz1JhTUyxKhwk9F5-y3NrWQsMB5XmCkDbFbX1YxM=&xsec_source=pc_search,
